,SUM_INSURED_BUILDINGS,SUM_INSURED_CONTENTS,BUS_USE_Y,CLERICAL_N,CLERICAL_Y,CLAIM
177652,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
177025,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181086,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
26476,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168777,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
108827,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
112218,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
243286,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
69346,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
7162,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
109793,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197148,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
88625,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
238091,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
169261,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
24075,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131008,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185042,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
19198,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
104360,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
34214,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
42233,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
155171,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197093,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
9079,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
91861,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
189239,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
211003,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22904,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
107840,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
224212,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167982,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
118252,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
64489,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
55328,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
218986,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17587,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
178345,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
228431,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
53147,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
161885,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82313,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174923,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
86941,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149729,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
157424,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
133773,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233730,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
100669,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
208877,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
63963,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26353,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
48915,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
54636,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
108808,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
145675,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
96883,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
197130,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107831,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
29912,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
63335,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
147937,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
209256,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
96156,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
153688,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188336,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237553,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
154543,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
187194,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
100930,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
216161,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
34117,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
4582,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251614,-1.7052600878517155,2.605983120092236,0.0,0.0,0.0,0
220801,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5332,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
152379,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
3911,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
220823,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
114908,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
203098,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
163151,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
209479,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
106929,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181738,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
78546,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
225034,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
94403,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
77479,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
255205,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149111,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
102844,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
126245,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
222672,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
147891,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
27184,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
68547,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
88225,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
92186,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
198819,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
112467,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
128529,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
92353,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
235000,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
161790,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195989,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
114206,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
199855,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
10704,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210794,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
232625,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
129989,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
129867,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
42790,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
187248,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
1665,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
128860,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
134794,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
89192,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
7133,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
198614,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
145126,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
51867,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
52776,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
251301,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
21056,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
88121,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
59761,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
87850,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52799,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
231277,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
23531,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
94994,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
99338,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93792,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
91497,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
223793,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
231746,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251240,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
228863,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196922,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168241,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
70998,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
58375,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
234818,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
239757,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210224,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
74935,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
236052,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
202242,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33053,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
134685,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
16691,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
71111,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
59028,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
63140,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
137655,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
157073,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
65853,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149880,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
9475,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
19673,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93254,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
169251,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
71159,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
1625,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
67088,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
243072,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
165982,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
123363,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
27322,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
80387,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
78587,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167840,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5861,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
83278,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
216224,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185708,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
171378,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
132980,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22794,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
205796,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
8128,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2902,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237914,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
184645,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
191824,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
243317,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233361,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
59206,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
223856,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
129266,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
232580,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195002,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
238867,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
248499,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
180781,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23148,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
189590,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
20877,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
170523,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
126369,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
81805,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
95581,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
73089,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
166774,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
235042,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
154525,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
56065,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
124561,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
61134,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
138169,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
43308,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66675,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
116644,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
133282,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26948,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
236749,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
